t,active_cpu_fog,fog_capacity,pressure,predicted_pressure,prediction_uncertainty,tasks_placed_fog,tasks_placed_cloud,arrivals,scale_decision,scale_up_total,scale_down_total,energy_joules_cumul,energy_tick,offload_ratio,active_fog_nodes,overloaded,fog_f0_p,fog_f0_load,fog_f0_power,fog_f0_active,fog_f1_p,fog_f1_load,fog_f1_power,fog_f1_active,fog_f2_p,fog_f2_load,fog_f2_power,fog_f2_active,fog_f3_p,fog_f3_load,fog_f3_power,fog_f3_active,fog_f4_p,fog_f4_load,fog_f4_power,fog_f4_active,cloud_c0_load,cloud_c1_load
0,91.33333333333333,415.0,0.22008032128514055,0.0,0.08,2,0,2,none,0,0,234.41148325358853,234.41148325358853,0.0,5,0,0.8181818181818182,90.0,152.72727272727275,1,0.0,0.0,15.0,1,0.014035087719298244,1.3333333333333333,26.684210526315788,1,0.0,0.0,20.0,1,0.0,0.0,20.0,1,0.0,0.0
1,157.33333333333331,415.0,0.37911646586345377,0.07702811244979918,0.08,1,0,1,none,0,0,552.1913875598086,317.77990430622015,0.0,5,0,0.8181818181818182,90.0,152.72727272727275,1,0.0,0.0,15.0,1,0.7087719298245614,67.33333333333333,110.05263157894737,1,0.0,0.0,20.0,1,0.0,0.0,20.0,1,0.0,0.0
2,183.66666666666666,415.0,0.442570281124498,0.18275903614457828,0.08,2,0,2,none,0,0,901.1608343496889,348.9694467898803,0.0,5,0,0.8181818181818182,90.0,152.72727272727275,1,0.0,0.0,15.0,1,0.7087719298245614,67.33333333333333,110.05263157894737,1,0.29411764705882354,25.0,49.411764705882355,1,0.017777777777777778,1.3333333333333333,21.77777777777778,1,0.0,0.0
3,189.33333333333331,415.0,0.4562248995983935,0.19778935742971884,0.08,2,0,2,none,0,0,1257.6858366951246,356.52500234543584,0.0,5,0,0.8181818181818182,90.0,152.72727272727275,1,0.0,0.0,15.0,1,0.7087719298245614,67.33333333333333,110.05263157894737,1,0.29411764705882354,25.0,49.411764705882355,1,0.09333333333333334,7.0,29.333333333333336,1,0.0,0.0
4,99.66666666666667,415.0,0.24016064257028114,0.2103703112449799,0.08,2,0,2,none,0,0,1502.9992807330268,245.31344403790226,0.0,5,0,0.8181818181818182,90.0,152.72727272727275,1,0.0,0.0,15.0,1,0.014035087719298244,1.3333333333333333,26.684210526315788,1,0.01568627450980392,1.3333333333333333,21.568627450980394,1,0.09333333333333334,7.0,29.333333333333336,1,0.0,0.0
5,101.0,415.0,0.2433734939759036,0.22079692720883531,0.08,1,0,1,none,0,0,1749.9969352972448,246.99765456421807,0.0,5,0,0.8181818181818182,90.0,152.72727272727275,1,0.0,0.0,15.0,1,0.02807017543859649,2.6666666666666665,28.36842105263158,1,0.01568627450980392,1.3333333333333333,21.568627450980394,1,0.09333333333333334,7.0,29.333333333333336,1,0.0,0.0
6,30.666666666666668,415.0,0.07389558232931727,0.14689149666164658,0.08,3,0,3,none,0,0,1901.206711073584,151.20977577633926,0.0,5,0,0.21515151515151515,23.666666666666668,62.27272727272727,1,0.0,0.0,15.0,1,0.02807017543859649,2.6666666666666665,28.36842105263158,1,0.01568627450980392,1.3333333333333333,21.568627450980394,1,0.04,3.0,24.0,1,0.0,0.0
7,146.66666666666669,415.0,0.35341365461847396,0.12134292664533133,0.08,3,0,3,none,0,0,2203.4071989242266,302.2004878506427,0.0,5,0,0.8151515151515152,89.66666666666667,152.27272727272728,1,0.0,0.0,15.0,1,0.2912280701754386,27.666666666666668,59.94736842105263,1,0.30980392156862746,26.333333333333332,50.98039215686275,1,0.04,3.0,24.0,1,0.0,0.0
8,209.33333333333334,415.0,0.5044176706827309,0.2003186854519955,0.08,3,1,4,none,0,0,2585.588766926228,382.1815680020015,0.25,5,0,0.8151515151515152,89.66666666666667,152.27272727272728,1,0.22,11.0,26.0,1,0.3087719298245614,29.333333333333336,62.05263157894737,1,0.29411764705882354,25.0,49.411764705882355,1,0.7244444444444444,54.333333333333336,92.44444444444444,1,90.0,0.0
9,220.0,415.0,0.5301204819277109,0.24097019775263243,0.08,4,1,5,none,0,0,2977.5863589454916,391.9975920192639,0.2,5,0,0.6,66.0,120.0,1,0.22,11.0,26.0,1,0.5719298245614036,54.33333333333334,93.63157894736844,1,0.43921568627450974,37.33333333333333,63.921568627450974,1,0.6844444444444445,51.333333333333336,88.44444444444446,1,210.0,0.0
